actual,pred
17578.48,14658.146796785719
16945.61,16143.438259404766
17610.06,16872.01791912699
16871.17,15475.474385714277
11853.55,10725.29995505952
16293.71,17820.832605000007
16356.88,12277.56948559524
17625.49,15014.468342500006
11554.62,13127.89701642856
12928.35,12148.264602797628
3375.96,14728.24090565476
13539.65,13568.486047142856
14565.83,16416.401883549777
12650.6,12414.281459047606
12682.93,12003.205629761896
17322.18,16787.887454583324
13938.62,13839.893458452376
32187.27,39359.63091410719
14073.28,14151.242917063493
3326.94,14875.67967148809
12918.37,13323.162804166663
18637.31,17964.030742023813
15733.33,15501.408362876984
11982.18,12518.084431448413
11888.67,12939.698658095233
21490.47,18330.83274333334
10835.51,10389.627067083327
21998.17,23107.820627261917
13065.48,13554.94867053572
15164.84,14294.601769940478
16403.16,16382.06046892857
18030.97,17916.90320539683
20909.09,20117.360334424608
13294.8,11792.228053571438
14893.62,14344.070256944453
18329.94,16579.076123849187
12534.82,10414.792437619046
11944.44,13192.369481845237
17513.87,14295.667390396837
11658.03,14595.251869464279
4225.35,5412.314454404759
18201.28,17046.710391130953
13145.54,13008.95318339285
3740.65,15576.090046349203
18438.54,18797.868502023797
10240.96,10295.254426984127
16292.13,17277.37696972222
18925.52,19678.110452440473
18367.82,21312.21143825397
15251.14,11763.754149761897
10288.07,12590.102498412696
25161.29,25576.568382038247
16841.09,18137.066134384917
16996.05,16688.58457392858
16939.39,16364.875468154763
13223.14,14687.28339886904
10641.1,9160.562790912698
12005.28,12948.904983154764
15338.84,13715.243751329375
7352.94,11822.739714206347
13002.36,12825.92902769842
16886.54,13376.100697301586
3880.27,12515.585723154769
14285.71,15522.334349047616
14738.29,12910.87203595238
16174.89,12515.271696190473
16179.16,17316.11824011905
15393.26,16504.356012619042
13909.47,13246.625868095245
15415.86,14864.24487672619
12680.41,12099.916456448407
22222.22,20186.74577464286
17493.9,17975.09846886906
17687.75,16544.828914345246
11749.35,11647.558133154764
11535.71,11460.959290932542
14577.66,14374.202683571437
11185.68,12189.053555741342
13688.07,12308.5270465873
16199.38,17448.953977023815
14199.03,12421.758190654768
17791.41,17388.269042142856
9551.02,9566.665035059532
12557.08,10932.383045178574
11650.49,12220.471084087305
13407.82,13513.883526746036
20254.01,20375.991804940466
16366.12,15238.075183095234
14113.48,13528.883841805557
19210.53,18256.77793875
9829.93,9551.032229543649
14492.44,13927.614486230155
15177.07,17422.05526172619
13623.98,13175.372591699139
16240.41,15331.10554748016
11739.13,12398.413753253973
18518.52,17950.656156190467
12467.53,13039.59711458333
4756.38,9467.507717936514
12383.49,10890.095379503968
16633.86,17047.07983396825
2456.52,7334.878049305561
11222.63,15125.319247519838
12472.12,11980.0177320238
10256.41,11022.629156666664
13868.85,14153.45057960318
20479.3,20408.576942857148
13425.93,13226.947419484119
23034.48,22891.612260654754
15567.93,14393.97905470238
9293.68,9616.216431726185
12565.45,9373.205047936506
21857.92,22223.464760928935
9677.42,12035.314901091264
12166.17,13171.38229657968
16858.24,15927.38012109127
17612.52,16723.49409434525
17374.52,16312.113125714282
21157.02,14006.9522329762
14891.52,14824.182374345239
11848.34,12894.635231646818
11114.86,13397.65901952381
16435.19,15829.688977380947
15602.84,14633.367699007946
5230.13,12996.883305654763
16505.05,16606.96427863637
13359.53,12805.209740357142
9535.96,9904.639180297621
10735.29,10199.021506210318
13333.33,11540.50253894841
14223.06,19465.08096773808
36382.54,27250.022002976202
18843.19,17471.75086595239
29290.85,28827.06584940475
12891.57,11848.233107797616
25000.0,24203.77941083331
18393.78,17669.002561071433
15141.7,16054.048977023805
17190.03,14162.65249684524
11760.15,12302.839096677497
15833.33,16699.314504583333
5144.23,13947.29302128968
13333.33,14886.86587011904
13194.6,11468.017258214282
17426.71,13035.383268650796
15214.29,14083.938769186514
12322.95,10160.485553650791
6109.98,13195.374433750001
18039.92,17365.83811359126
11928.43,14913.654822281747
10000.0,8866.635130357141
15776.4,15326.862686527777
16742.6,17102.646235892855
20895.52,17383.748873571436
15555.56,14129.983758928562
1094.09,14629.098489761907
11670.76,13071.168657916664
20988.37,18388.51497410713
10707.07,10446.82953595238
10189.23,9964.753195595238
19390.86,15564.359239940473
9259.26,10253.114059166668
39285.71,34837.369644166676
15000.0,11449.827841031738
13489.21,13005.152765238092
22012.58,18945.27421130953
27875.24,27788.400419761903
11668.29,9984.07741809524
15312.5,15616.48914738456
10152.99,11613.972383809525
13685.15,13735.091943392861
14616.94,12963.517421547622
25481.8,25670.06730690476
10753.42,11763.875251547626
13947.0,13733.703939702395
15280.46,14945.691333373008
11466.67,11937.045609226185
12136.56,12974.158700992071
15384.62,14604.046556401523
5802.71,7144.797340357143
13545.45,12661.078847619043
14742.01,13764.600431726183
13961.46,12537.174473591273
15076.92,14388.873665270576
9980.66,9252.720833234129
17959.53,17189.72213192461
13282.21,14166.661337559528
23056.65,22704.26954696123
11796.41,10285.672206666666
16736.4,16957.118967817467
18556.7,13424.990941130955
10623.23,10962.760881567467
13600.0,12428.817134285722
16314.78,18409.159770238108
6230.53,12902.842961190467
12903.23,11300.262041527778
17794.39,17601.3319189899
13900.0,14166.893661805556
10549.45,13166.869881845236
10150.75,9114.676652658734
10800.74,11629.509991825389
11340.21,11616.351414503968
10718.42,10605.493844393939
13075.44,11550.31568265873
17805.38,18046.060766130955
12443.44,12763.715048154772
11959.0,13205.606655329668
17266.19,18578.041466785715
11588.24,12608.392868134933
17761.19,17489.02335660714
18711.02,18032.895009989177
6756.76,10296.250658452376
16188.24,16868.580899583336
12793.18,14477.104025297624
14912.79,13705.278016666667
14304.64,15831.833400932539
16000.0,15339.928217738085
15849.06,16881.887302420622
16000.0,15311.746927976199
15514.81,12391.780527619047
15248.23,16116.808955079368
18848.04,19996.904993571432
12629.21,12932.279400476187
19849.79,18401.96510583334
19398.15,18763.778238055558
12987.01,13243.70436607143
10689.66,8879.535744285706
12446.35,9602.853996051594
23012.55,20157.34461583332
13101.6,13659.73264684524
17234.04,16268.457604285715
23943.66,21225.53467934524
9758.5,10220.54622603175
14753.45,14929.754635892852
21241.83,19633.290602996025
12715.03,12341.446690654762
32187.5,28754.675166785706
12515.34,12404.99454579365
14722.75,15258.301561031749
14563.11,14505.357706428578
15207.55,15382.825953342353
12584.27,12271.812862103172
17651.01,17693.306010670996
11229.95,10553.991109960316
12267.66,13875.836502281742
29493.94,27919.501831547623
13888.89,14213.637078333322
13100.44,14335.327758928572
20608.9,18240.665355357145
16666.67,15383.677448095244
19300.93,18910.627088452373
5454.55,7207.864592083333
14044.94,17248.481145972226
12336.72,11989.825056011896
12178.39,13328.289052142856
14367.82,14832.430292996032
19301.08,18264.29690503969
25194.03,18897.993098452374
18771.93,18268.478772083334
17494.55,17394.449500892857
14047.62,12829.995896071428
11267.61,11927.223535714287
10570.34,10389.71771698413
13936.17,12917.355890555547
12653.06,14240.663561686508
22019.33,22999.040686011896
17200.47,17521.783184841268
1734.22,5907.999262857146
4629.63,14415.738355476193
14463.6,14647.186030183988
12173.91,11821.278869166661
13937.82,14343.158494924251
22863.03,27502.99730440474
11631.02,10273.321834285714
13674.59,10257.630639880947
12158.05,11955.101250773805
13692.08,13681.168903668835
47265.22,30504.910660853173
13375.0,11509.459273511904
17594.94,16649.200106309527
16853.93,17105.557600119046
17354.37,16614.132729761895
7765.38,8933.526100456353
18336.89,20406.034037162703
13773.2,13292.011293571428
11605.42,11800.16142446428
13081.31,12919.179106091267
19280.72,17361.381372063493
16195.22,16756.565554999994
18200.51,17250.947850119042
13872.14,11134.097395535715
15517.44,13942.480681488092
12820.51,12616.020361428564
12035.79,12050.037816277048
3305.79,7102.418983750001
14749.1,13815.0347727381
14250.61,13822.520198650784
16779.66,16923.884848928574
15213.8,15291.986686060605
19781.93,19264.889985892853
13435.7,15266.50711248015
15183.25,14950.35329333334
13202.85,11972.93465285715
14886.73,12554.638481607142
16780.05,17469.497925615087
31523.18,28244.258984999997
18287.04,19094.702479632044
17710.2,18815.624288035713
16898.95,16376.664638214277
13931.89,11929.494784464288
10950.57,11166.542192956347
12543.64,13327.715365615077
8839.78,13957.626928809523
13180.27,11064.19891525794
16123.78,16043.111803630956
17296.22,16539.47234035715
9351.23,8450.48612166667
19559.69,22622.73720202382
14652.96,15005.252858988093
4179.1,8522.611388095234
19421.21,18687.511190892845
15344.47,14894.29064797618
14585.37,12887.10550095239
11474.82,11724.028593809518
15231.09,20924.16424946429
14847.16,19853.578360952382
10906.52,11005.753363253962
13900.23,13131.299657460313
13729.41,13976.246817916663
11194.03,11524.884281785715
18240.34,16827.99729075397
11605.42,10743.05760993506
15143.34,13733.803553273801
18902.44,17355.083028075398
10520.09,10229.973140357139
9316.77,13010.107018452387
13636.36,13590.292987936504
13146.55,14046.085425515861
9803.92,10892.110386329368
12394.37,12657.888952916657
13262.6,12972.692535416656
17685.95,15054.391796904765
16849.02,14768.28300619048
14881.89,14086.011803511912
15937.5,14854.341403630955
11837.16,12913.243905595244
16858.85,14894.408284246032
15803.0,15697.341081607145
24647.89,25191.891172142867
15251.4,14983.21681131494
11696.66,10810.016140773812
12433.23,12791.676710357147
14816.25,14182.727153690481
13475.18,12967.48213650794
17226.67,15887.905115099205
13877.55,12423.18177847403
15745.1,15541.370373075386
15289.26,15515.04625363095
7984.03,6170.741022460317
15134.1,20925.504108134934
14726.84,14956.483104722209
25664.53,31721.16811926587
14583.33,13606.05860559524
17015.71,14547.657528134925
16465.86,15396.520470099205
13568.08,12240.725778749997
17849.69,17923.823798849204
